696216922,938.668,185.379,354.410,5687.500,-4838.750,-3176.250,26.727,15388,3039,5810,650,-553,-363,442,0,0
696292207,940.986,181.231,343.003,6133.750,-4751.250,-1636.250,26.758,15426,2971,5623,701,-543,-187,450,0,0
696367489,939.705,173.057,352.702,4882.500,-3745.000,-1645.000,26.777,15405,2837,5782,558,-428,-188,455,0,0
696442769,942.511,175.985,339.953,5678.750,-4900.000,-1636.250,26.781,15451,2885,5573,649,-560,-187,456,0,0
696518046,941.169,179.767,346.785,5573.750,-4252.500,-1907.500,26.707,15429,2947,5685,637,-486,-218,437,0,0
696593327,975.207,101.504,318.237,1820.000,-1548.750,-5845.000,26.742,15987,1664,5217,208,-177,-668,446,0,0
696668612,988.871,130.052,273.158,-14691.250,2388.750,-33722.500,26.758,16211,2132,4478,-1679,273,-3854,450,0,0
696743890,888.404,200.324,418.094,-29855.000,-1015.000,-25252.500,26.742,14564,3284,6854,-3412,-116,-2886,446,0,0
696819172,849.791,318.298,477.569,-18296.250,-16065.000,-6597.500,26.727,13931,5218,7829,-2091,-1836,-754,442,0,0
696894457,910.059,287.920,355.630,3893.750,-14201.250,-1837.500,26.785,14919,4720,5830,445,-1623,-210,457,0,0
696969733,936.472,195.749,356.545,6938.750,-11453.750,-787.500,26.770,15352,3209,5845,793,-1309,-90,453,0,0
697045013,930.189,228.445,335.683,9493.750,-10605.000,-673.750,26.813,15249,3745,5503,1085,-1212,-77,464,0,0
697120298,949.770,205.143,303.658,6378.750,-9091.250,-1496.250,26.758,15570,3363,4978,729,-1039,-171,450,0,0
697195576,926.651,228.384,369.904,4567.500,-3710.000,1627.500,26.723,15191,3744,6064,522,-424,186,441,0,0
697270859,964.654,170.190,293.410,14700.000,-8872.500,7525.000,26.734,15814,2790,4810,1680,-1014,860,444,0,0
697346138,943.609,192.943,322.446,9432.500,-7988.750,-621.250,26.797,15469,3163,5286,1078,-913,-71,460,0,0
697421422,950.563,229.726,272.731,4847.500,-8881.250,-6518.750,26.773,15583,3766,4471,554,-1015,-745,454,0,0
697496701,941.291,204.899,316.224,-1321.250,6510.000,-5390.000,26.773,15431,3359,5184,-151,744,-616,454,0,0
697571985,942.755,183.732,375.272,3937.500,17167.500,6965.000,26.777,15455,3012,6152,450,1962,796,455,0,0
697647262,944.280,149.389,356.057,9852.500,-1592.500,13431.250,26.777,15480,2449,5837,1126,-182,1535,455,0,0
697722541,936.777,182.390,335.561,2826.250,-22006.250,-11917.500,26.742,15357,2990,5501,323,-2515,-1362,446,0,0
697797825,943.060,208.620,319.701,-1435.000,-25191.250,-20466.250,26.773,15460,3420,5241,-164,-2879,-2339,454,0,0
697873108,952.515,225.334,274.622,3806.250,-14166.250,-10937.500,26.762,15615,3694,4502,435,-1619,-1250,451,0,0
697948388,961.543,317.200,218.868,6938.750,5958.750,2957.500,26.781,15763,5200,3588,793,681,338,456,0,0
698023666,923.662,72.590,421.571,9642.500,31543.750,36601.250,26.777,15142,1190,6911,1102,3605,4183,455,0,0
698098951,942.267,155.550,355.874,8496.250,-708.750,5468.750,26.789,15447,2550,5834,971,-81,625,458,0,0
698174229,941.718,156.465,363.194,6518.750,-4410.000,-796.250,26.773,15438,2565,5954,745,-504,-91,454,0,0
698249513,945.805,152.988,347.700,7918.750,-6177.500,-393.750,26.793,15505,2508,5700,905,-706,-45,459,0,0
698324789,953.979,133.712,315.736,7472.500,-6212.500,-1610.000,26.785,15639,2192,5176,854,-710,-184,457,0,0
698400077,996.496,74.481,337.940,-1697.500,-1128.750,-11777.500,26.762,16336,1221,5540,-194,-129,-1346,451,0,0
698475352,1023.580,105.103,227.652,-22251.250,14647.500,-49175.000,26.742,16780,1723,3732,-2543,1674,-5620,446,0,0
698550637,769.881,335.866,510.936,-33950.000,27632.500,-59307.500,26.785,12621,5506,8376,-3880,3158,-6778,457,0,0
698625916,842.166,257.664,497.882,-16485.000,-12906.250,-13553.750,26.813,13806,4224,8162,-1884,-1475,-1549,464,0,0
698701194,766.892,421.327,538.996,4821.250,-22671.250,-1365.000,26.758,12572,6907,8836,551,-2591,-156,450,0,0
698776476,996.252,140.727,290.177,18698.750,-34860.000,24027.500,26.789,16332,2307,4757,2137,-3984,2746,458,0,0
698851757,927.322,248.026,327.021,10990.000,-19407.500,5775.000,26.770,15202,4066,5361,1256,-2218,660,453,0,0
698927040,972.340,185.318,287.310,11768.750,-14665.000,4900.000,26.750,15940,3038,4710,1345,-1676,560,448,0,0
699002319,923.906,243.329,329.949,6982.500,-1085.000,-2940.000,26.770,15146,3989,5409,798,-124,-336,453,0,0
699077605,938.302,215.879,320.677,3123.750,1548.750,-1286.250,26.789,15382,3539,5257,357,177,-147,458,0,0
699152882,937.997,199.958,365.024,4331.250,1986.250,2555.000,26.746,15377,3278,5984,495,227,292,447,0,0
699228164,954.406,183.366,330.986,7078.750,-5530.000,2686.250,26.762,15646,3006,5426,809,-632,307,451,0,0
699303445,937.875,205.814,322.446,8933.750,-15128.750,2143.750,26.770,15375,3374,5286,1021,-1729,245,453,0,0
699378729,944.890,197.945,305.488,8391.250,-14183.750,-1688.750,26.754,15490,3245,5008,959,-1621,-193,449,0,0
699454007,947.452,215.635,297.497,2581.250,-8487.500,-6816.250,26.758,15532,3535,4877,295,-970,-779,450,0,0
699529286,943.914,221.735,305.061,-2362.500,-997.500,-8058.750,26.762,15474,3635,5001,-270,-114,-921,451,0,0
699604570,941.657,204.838,330.925,-385.000,6772.500,-3876.250,26.738,15437,3358,5425,-44,774,-443,445,0,0
699679851,937.387,228.933,339.831,4707.500,8977.500,743.750,26.773,15367,3753,5571,538,1026,85,454,0,0
699755133,943.121,169.397,382.714,14988.750,11025.000,21428.750,26.816,15461,2777,6274,1713,1260,2449,465,0,0
699830413,942.389,105.103,352.397,16388.750,-12075.000,19040.000,26.801,15449,1723,5777,1873,-1380,2176,461,0,0
699905691,943.182,199.409,317.017,5696.250,-16992.500,-6072.500,26.793,15462,3269,5197,651,-1942,-694,459,0,0
699980976,953.613,170.678,311.649,7105.000,-6195.000,-840.000,26.773,15633,2798,5109,812,-708,-96,454,0,0
700056255,953.308,163.297,323.056,7560.000,-5845.000,-490.000,26.750,15628,2677,5296,864,-668,-56,448,0,0
700131537,954.650,165.981,315.126,7358.750,-6160.000,-945.000,26.832,15650,2721,5166,841,-704,-108,469,0,0
700206820,953.857,162.443,320.189,6658.750,-5127.500,-796.250,26.816,15637,2663,5249,761,-586,-91,465,0,0
700282101,961.726,145.607,291.031,6553.750,-5153.750,-507.500,26.750,15766,2387,4771,749,-589,-58,448,0,0
700357379,958.127,120.780,322.263,-1968.750,2800.000,-6755.000,26.785,15707,1980,5283,-225,320,-772,457,0,0
700432657,1076.162,30.378,195.444,-16791.250,8408.750,-36872.500,26.766,17642,498,3204,-1919,961,-4214,452,0,0
700507939,806.237,335.561,448.167,-30301.250,16362.500,-53445.000,26.805,13217,5501,7347,-3463,1870,-6108,462,0,0
700583224,867.115,277.489,461.160,-16397.500,-15680.000,-8452.500,26.777,14215,4549,7560,-1874,-1792,-966,455,0,0
700658501,847.290,328.180,454.084,4733.750,-15373.750,4331.250,26.793,13890,5380,7444,541,-1757,495,459,0,0
700733781,999.363,154.330,244.183,12153.750,-20650.000,9983.750,26.746,16383,2530,4003,1389,-2360,1141,447,0,0
700809066,909.510,243.451,368.196,-997.500,-7866.250,-7315.000,26.801,14910,3991,6036,-114,-899,-836,461,0,0
700884345,956.053,209.413,300.181,4357.500,-7630.000,621.250,26.801,15673,3433,4921,498,-872,71,461,0,0
700959628,941.108,203.496,345.321,3675.000,-2826.250,-306.250,26.789,15428,3336,5661,420,-323,-35,458,0,0
701034907,936.289,212.341,349.225,6230.000,-6238.750,700.000,26.797,15349,3481,5725,712,-713,80,460,0,0
701110192,944.951,218.014,310.856,7516.250,-7516.250,822.500,26.801,15491,3574,5096,859,-859,94,461,0,0
701185466,948.184,195.139,304.024,7262.500,-5433.750,813.750,26.707,15544,3199,4984,830,-621,93,437,0,0
701260751,942.999,200.080,310.368,4200.000,-4182.500,-2021.250,26.820,15459,3280,5088,480,-478,-231,466,0,0
701336029,940.376,230.397,312.503,-717.500,630.000,-6046.250,26.793,15416,3777,5123,-82,72,-691,459,0,0
701411314,937.143,193.980,358.314,-665.000,8426.250,140.000,26.801,15363,3180,5874,-76,963,16,461,0,0
701486591,935.008,218.014,357.826,7813.750,5617.500,5643.750,26.773,15328,3574,5866,893,642,645,454,0,0
701561875,938.607,164.212,347.700,17307.500,8688.750,27212.500,26.777,15387,2692,5700,1978,993,3110,455,0,0
701637155,934.764,99.796,404.613,11602.500,7280.000,21883.750,26.797,15324,1636,6633,1326,832,2501,460,0,0
701712439,935.984,113.216,392.840,6510.000,-2712.500,1172.500,26.832,15344,1856,6440,744,-310,134,469,0,0
701787717,938.851,144.204,370.270,5451.250,-4821.250,-4095.000,26.777,15391,2364,6070,623,-551,-468,455,0,0
701863001,950.136,90.402,343.613,5040.000,-5591.250,-6028.750,26.832,15576,1482,5633,576,-639,-689,469,0,0
701938279,926.224,177.754,413.946,-2283.750,-2913.750,-24255.000,26.785,15184,2914,6786,-261,-333,-2772,457,0,0
702013564,909.266,226.859,364.292,892.500,-10867.500,-18847.500,26.805,14906,3719,5972,102,-1242,-2154,462,0,0
702088843,917.013,189.893,431.148,2800.000,-7770.000,-2423.750,26.758,15033,3113,7068,320,-888,-277,450,0,0
702164120,973.255,115.168,288.469,12258.750,-19740.000,3211.250,26.777,15955,1888,4729,1401,-2256,367,455,0,0
702239404,928.725,211.548,353.678,8163.750,-19442.500,-201.250,26.816,15225,3468,5798,933,-2222,-23,465,0,0
702314688,957.578,171.898,289.628,9318.750,-8181.250,682.500,26.816,15698,2818,4748,1065,-935,78,465,0,0
702389966,949.404,166.591,332.816,4165.000,-1951.250,-1312.500,26.813,15564,2731,5456,476,-223,-150,464,0,0
702465248,1032.303,82.899,238.266,1557.500,-393.750,-5985.000,26.797,16923,1359,3906,178,-45,-684,460,0,0
702540530,930.372,152.500,341.356,-17193.750,24333.750,-43557.500,26.820,15252,2500,5596,-1965,2781,-4978,466,0,0
702615813,912.499,218.746,348.920,-16773.750,-5013.750,-22548.750,26.781,14959,3586,5720,-1917,-573,-2577,456,0,0
702691090,803.797,354.715,550.281,-12258.750,-15338.750,-3325.000,26.789,13177,5815,9021,-1401,-1753,-380,458,0,0
702766369,892.430,269.742,365.390,14428.750,-14341.250,11208.750,26.793,14630,4422,5990,1649,-1639,1281,459,0,0
702841653,1003.267,105.957,283.528,12495.000,-14726.250,13291.250,26.805,16447,1737,4648,1428,-1683,1519,462,0,0
702916937,939.766,208.742,331.962,7000.000,-5372.500,-7507.500,26.766,15406,3422,5442,800,-614,-858,452,0,0
702992218,930.128,237.107,314.577,5810.000,-9896.250,-10885.000,26.793,15248,3887,5157,664,-1131,-1244,459,0,0
703067495,936.045,228.811,302.316,3998.750,-5223.750,-1382.500,26.836,15345,3751,4956,457,-597,-158,470,0,0
703142780,959.469,156.282,345.748,3333.750,-3718.750,5460.000,26.824,15729,2562,5668,381,-425,624,467,0,0
703218059,942.938,211.548,323.666,7148.750,-7892.500,-140.000,26.766,15458,3468,5306,817,-902,-16,452,0,0
703293336,953.064,200.812,279.075,4016.250,-3937.500,-3605.000,26.805,15624,3292,4575,459,-450,-412,462,0,0
703368617,940.559,192.882,341.783,-1058.750,5897.500,-2808.750,26.797,15419,3162,5603,-121,674,-321,460,0,0
703443898,940.559,232.654,346.419,4060.000,9476.250,8225.000,26.844,15419,3814,5679,464,1083,940,472,0,0
703519182,937.143,113.460,365.146,17508.750,11987.500,37371.250,26.766,15363,1860,5986,2001,1370,4271,452,0,0
703594461,948.184,96.136,355.752,10097.500,2852.500,18077.500,26.789,15544,1576,5832,1154,326,2066,458,0,0
703669747,944.158,35.197,412.665,-2730.000,507.500,-11305.000,26.785,15478,577,6765,-312,58,-1292,457,0,0
703745025,912.804,243.329,374.845,-3893.750,-7525.000,-33503.750,26.770,14964,3989,6145,-445,-860,-3829,453,0,0
703820306,926.895,168.970,371.917,708.750,-4051.250,-9362.500,26.801,15195,2770,6097,81,-463,-1070,461,0,0
703895587,938.180,169.824,397.354,4873.750,-4908.750,113.750,26.813,15380,2784,6514,557,-561,13,464,0,0
703970868,962.824,103.883,340.441,11033.750,-12871.250,5293.750,26.785,15784,1703,5581,1261,-1471,605,457,0,0
704046147,921.710,198.799,378.993,8618.750,-19241.250,-603.750,26.785,15110,3259,6213,985,-2199,-69,457,0,0
704121427,953.735,146.705,315.370,8111.250,-8268.750,682.500,26.828,15635,2405,5170,927,-945,78,468,0,0
704196712,951.844,153.171,328.729,4698.750,-3263.750,-1435.000,26.777,15604,2511,5389,537,-373,-164,455,0,0
704271991,945.988,147.315,357.216,4838.750,-3071.250,-848.750,26.820,15508,2415,5856,553,-351,-97,466,0,0
704347275,956.663,137.616,308.294,7332.500,-6510.000,-551.250,26.801,15683,2256,5054,838,-744,-63,461,0,0
704422556,1041.148,38.552,267.424,-5293.750,6195.000,-11322.500,26.762,17068,632,4384,-605,708,-1294,451,0,0
704497835,953.491,109.434,312.747,-23248.750,34247.500,-51616.250,26.758,15631,1794,5127,-2657,3914,-5899,450,0,0
704573115,777.994,302.499,561.810,-16283.750,15618.750,-37240.000,26.836,12754,4959,9210,-1861,1785,-4256,470,0,0
704648395,845.094,304.268,494.893,10045.000,-27177.500,2730.000,26.816,13854,4988,8113,1148,-3106,312,465,0,0
704723677,873.947,314.699,378.383,19976.250,-23730.000,3928.750,26.781,14327,5159,6203,2283,-2712,449,456,0,0
704798959,971.059,158.112,313.052,6440.000,-15916.250,6518.750,26.816,15919,2592,5132,736,-1819,745,465,0,0
704874240,899.933,240.279,393.755,4436.250,-10202.500,-3718.750,26.820,14753,3939,6455,507,-1166,-425,466,0,0
704949525,962.763,191.845,296.521,7586.250,-12188.750,-376.250,26.809,15783,3145,4861,867,-1393,-43,463,0,0
705024803,916.647,242.414,363.926,3307.500,-3237.500,-4935.000,26.793,15027,3974,5966,378,-370,-564,459,0,0
705100083,948.672,203.557,318.542,3018.750,-6361.250,-245.000,26.801,15552,3337,5222,345,-727,-28,461,0,0
705175362,942.877,197.640,344.589,1531.250,-6755.000,-1610.000,26.793,15457,3240,5649,175,-772,-184,459,0,0
705250642,939.766,217.282,341.234,8111.250,-8750.000,-621.250,26.770,15406,3562,5594,927,-1000,-71,453,0,0
705325929,932.690,243.634,305.488,15907.500,8216.250,26565.000,26.789,15290,3994,5008,1818,939,3036,458,0,0
705401207,948.733,87.901,358.863,6650.000,14358.750,28000.000,26.793,15553,1441,5883,760,1641,3200,459,0,0
705476492,937.814,86.132,408.395,-6405.000,-1916.250,-17211.250,26.785,15374,1412,6695,-732,-219,-1967,457,0,0
705551768,925.065,229.848,368.684,-647.500,-21525.000,-28078.750,26.785,15165,3768,6044,-74,-2460,-3209,457,0,0
705627053,939.888,238.754,314.516,9047.500,-24657.500,-8601.250,26.785,15408,3914,5156,1034,-2818,-983,457,0,0
705702329,950.136,213.683,266.753,11471.250,-9485.000,3395.000,26.797,15576,3503,4373,1311,-1084,388,460,0,0
705777610,946.415,151.219,355.081,3018.750,14813.750,9625.000,26.797,15515,2479,5821,345,1693,1100,460,0,0
705852896,954.345,183.610,373.015,6781.250,3176.250,6588.750,26.813,15645,3010,6115,775,363,753,464,0,0
705928173,942.023,100.650,323.117,18121.250,-15137.500,22225.000,26.816,15443,1650,5297,2071,-1730,2540,465,0,0
706003456,960.567,152.927,300.486,8837.500,-7682.500,2432.500,26.762,15747,2507,4926,1010,-878,278,451,0,0
706078733,955.260,134.200,332.633,5783.750,-3377.500,1137.500,26.797,15660,2200,5453,661,-386,130,460,0,0
706154018,958.859,126.697,320.494,5993.750,-4541.250,297.500,26.789,15719,2077,5254,685,-519,34,458,0,0
706229297,955.626,130.540,333.487,5503.750,-3981.250,-393.750,26.813,15666,2140,5467,629,-455,-45,464,0,0
706304583,969.107,102.907,280.844,5775.000,-4646.250,-525.000,26.797,15887,1687,4604,660,-531,-60,460,0,0
706379861,1083.726,-19.947,196.847,-8286.250,10430.000,-14603.750,26.828,17766,-327,3227,-947,1192,-1669,468,0,0
706455144,868.762,205.936,390.522,-26722.500,31745.000,-54495.000,26.785,14242,3376,6402,-3054,3628,-6228,457,0,0
706530421,859.795,205.997,503.006,-17815.000,-4970.000,-27177.500,26.801,14095,3377,8246,-2036,-568,-3106,461,0,0
706605706,793.366,365.512,575.108,8487.500,-12425.000,-7350.000,26.789,13006,5992,9428,970,-1420,-840,458,0,0
706680984,948.367,193.858,302.499,24062.500,-19740.000,13422.500,26.832,15547,3178,4959,2750,-2256,1534,469,0,0
706756269,984.235,129.198,296.582,12188.750,-18838.750,3500.000,26.816,16135,2118,4862,1393,-2153,400,465,0,0
706831545,930.616,235.155,322.934,3167.500,-11935.000,-11305.000,26.797,15256,3855,5294,362,-1364,-1292,460,0,0
706906832,935.679,217.099,322.995,1898.750,-8426.250,-3972.500,26.816,15339,3559,5295,217,-963,-454,465,0,0
706982109,967.948,176.778,312.808,3710.000,-8137.500,997.500,26.793,15868,2898,5128,424,-930,114,459,0,0
707057391,922.198,219.539,359.168,7078.750,630.000,-8207.500,26.789,15118,3599,5888,809,72,-938,458,0,0
707132672,950.197,203.740,294.935,7927.500,542.500,-4427.500,26.789,15577,3340,4835,906,62,-506,458,0,0
707207955,927.566,246.806,361.608,3701.250,-4226.250,717.500,26.797,15206,4046,5928,423,-483,82,460,0,0
707283234,950.014,181.109,314.638,7708.750,-11270.000,4506.250,26.801,15574,2969,5158,881,-1288,515,461,0,0
707358513,953.369,189.710,289.201,9240.000,-9310.000,1487.500,26.816,15629,3110,4741,1056,-1064,170,465,0,0
707433797,947.269,197.640,319.030,6221.250,-5022.500,26.250,26.773,15529,3240,5230,711,-574,3,454,0,0
707509079,949.709,181.170,311.039,4865.000,-3465.000,-586.250,26.797,15569,2970,5099,556,-396,-67,460,0,0
707584360,953.735,212.524,291.763,5512.500,-4235.000,-3963.750,26.785,15635,3484,4783,630,-484,-453,457,0,0
707659637,947.269,213.317,315.309,8925.000,5827.500,10710.000,26.777,15529,3497,5169,1020,666,1224,455,0,0
707734922,947.391,128.405,334.829,10928.750,11007.500,25418.750,26.781,15531,2105,5489,1249,1258,2905,456,0,0
707810201,944.036,106.140,370.758,2607.500,2467.500,5425.000,26.797,15476,1740,6078,298,282,620,460,0,0
707885485,954.162,130.296,336.781,-3045.000,-18751.250,-21595.000,26.785,15642,2136,5521,-348,-2143,-2468,457,0,0
707960765,949.343,232.410,315.187,2476.250,-23362.500,-16555.000,26.813,15563,3810,5167,283,-2670,-1892,464,0,0
708036040,962.397,184.830,252.845,14927.500,-1050.000,18585.000,26.777,15777,3030,4145,1706,-120,2124,455,0,0
708111322,951.783,95.526,354.715,8531.250,8898.750,18112.500,26.770,15603,1566,5815,975,1017,2070,453,0,0
708186605,955.321,131.760,331.352,4943.750,-2450.000,-131.250,26.766,15661,2160,5432,565,-280,-15,452,0,0
708261884,956.785,124.989,330.498,3788.750,-2607.500,-288.750,26.816,15685,2049,5418,433,-298,-33,465,0,0
708337165,959.774,124.196,321.714,4130.000,-3062.500,-472.500,26.820,15734,2036,5274,472,-350,-54,466,0,0
708412446,977.708,7.808,274.988,1837.500,113.750,-2940.000,26.816,16028,128,4508,210,13,-336,465,0,0
708487729,1094.584,-6.710,229.421,-16196.250,14945.000,-52893.750,26.813,17944,-110,3761,-1851,1708,-6045,464,0,0
708563010,742.736,461.648,457.561,-12442.500,11182.500,-69203.750,26.770,12176,7568,7501,-1422,1278,-7909,453,0,0
708638294,850.401,253.760,515.145,-4725.000,-14813.750,761.250,26.777,13941,4160,8445,-540,-1693,87,455,0,0
708713571,879.193,294.081,393.694,13177.500,-15120.000,8487.500,26.793,14413,4821,6454,1506,-1728,970,459,0,0
708788852,966.911,181.292,303.353,9826.250,-17132.500,15443.750,26.762,15851,2972,4973,1123,-1958,1765,451,0,0
708864132,948.001,182.024,357.643,9030.000,-7043.750,7857.500,26.809,15541,2984,5863,1032,-805,898,463,0,0
708939415,935.679,210.084,305.183,10570.000,-11970.000,638.750,26.785,15339,3444,5003,1208,-1368,73,457,0,0
709014695,969.778,176.229,293.166,3176.250,-8373.750,-560.000,26.809,15898,2889,4806,363,-957,-64,463,0,0
709089981,949.953,178.364,328.546,813.750,-2931.250,-3675.000,26.816,15573,2924,5386,93,-335,-420,465,0,0
709165260,951.478,202.215,303.963,2922.500,-2660.000,-6177.500,26.766,15598,3315,4983,334,-304,-706,452,0,0
709240542,923.601,197.640,361.364,997.500,-1076.250,-4838.750,26.816,15141,3240,5924,114,-123,-553,465,0,0
709315819,960.628,193.187,302.072,4926.250,-10465.000,-236.250,26.828,15748,3167,4952,563,-1196,-27,468,0,0
709391104,942.023,200.812,345.382,6501.250,-7953.750,-507.500,26.820,15443,3292,5662,743,-909,-58,466,0,0
709466383,957.029,206.851,283.955,10325.000,-10447.500,-218.750,26.789,15689,3391,4655,1180,-1194,-25,458,0,0
709541662,959.713,193.065,269.803,11191.250,1618.750,13947.500,26.758,15733,3165,4423,1279,185,1594,450,0,0
709616947,946.232,139.690,341.905,8233.750,10683.750,21498.750,26.848,15512,2290,5605,941,1221,2457,473,0,0
709692229,951.661,113.460,351.360,6265.000,5740.000,13273.750,26.824,15601,1860,5760,716,656,1517,467,0,0
709767507,955.077,127.063,336.964,4978.750,-2913.750,1592.500,26.816,15657,2083,5524,569,-333,182,465,0,0
709842790,951.661,118.645,345.260,306.250,-13046.250,-13238.750,26.766,15601,1945,5660,35,-1491,-1513,452,0,0
709918070,958.005,126.941,312.442,-393.750,-20965.000,-19810.000,26.820,15705,2081,5122,-45,-2396,-2264,466,0,0
709993348,964.349,188.673,276.025,3990.000,-19626.250,-12022.500,26.766,15809,3093,4525,456,-2243,-1374,452,0,0
710068634,960.994,187.331,277.367,7857.500,-8391.250,-1251.250,26.855,15754,3071,4547,898,-959,-143,475,0,0
710143910,964.166,160.613,284.626,5670.000,-2633.750,87.500,26.805,15806,2633,4666,648,-301,10,462,0,0
710219195,965.569,160.796,274.927,6851.250,-5381.250,-507.500,26.785,15829,2636,4507,783,-615,-58,457,0,0
710294471,962.519,160.186,292.922,5906.250,-4795.000,-1618.750,26.777,15779,2626,4802,675,-548,-185,455,0,0
710369757,963.861,164.761,287.066,4742.500,-3202.500,-1496.250,26.773,15801,2701,4706,542,-366,-171,454,0,0
710445034,979.965,99.430,226.554,6833.750,-7735.000,-1303.750,26.789,16065,1630,3714,781,-884,-149,458,0,0
710520319,1161.867,-47.153,73.627,-8233.750,8006.250,-29347.500,26.816,19047,-773,1207,-941,915,-3354,465,0,0
710595597,697.413,463.966,479.277,-9677.500,41020.000,-65143.750,26.816,11433,7606,7857,-1106,4688,-7445,465,0,0
710670882,872.849,294.386,459.574,-183.750,-6912.500,7962.500,26.793,14309,4826,7534,-21,-790,910,459,0,0
710746159,865.468,285.724,429.257,8618.750,-16170.000,13772.500,26.813,14188,4684,7037,985,-1848,1574,464,0,0
710821445,1013.820,141.459,236.863,6746.250,-25698.750,14008.750,26.781,16620,2319,3883,771,-2937,1601,456,0,0
710896722,924.699,253.211,310.368,4882.500,-9030.000,-2887.500,26.781,15159,4151,5088,558,-1032,-330,456,0,0
710972007,974.231,171.410,276.818,3753.750,-6457.500,5468.750,26.785,15971,2810,4538,429,-738,625,457,0,0
711047286,958.310,196.481,292.190,1732.500,-1750.000,568.750,26.777,15710,3221,4790,198,-200,65,455,0,0
711122563,949.038,171.166,305.427,-183.750,-1233.750,-2887.500,26.816,15558,2806,5007,-21,-141,-330,465,0,0
711197844,958.249,198.372,319.030,140.000,-7192.500,-3421.250,26.734,15709,3252,5230,16,-822,-391,444,0,0
711273125,956.480,245.098,287.249,7971.250,-4121.250,3832.500,26.785,15680,4018,4709,911,-471,438,457,0,0
711348410,960.628,103.883,302.011,14525.000,6448.750,24718.750,26.773,15748,1703,4951,1660,737,2825,454,0,0
711423688,954.345,105.225,339.770,1312.500,-5398.750,5372.500,26.793,15645,1725,5570,150,-617,614,459,0,0
711498974,957.334,179.584,285.968,-3150.000,-20265.000,-19118.750,26.793,15694,2944,4688,-360,-2316,-2185,459,0,0
711574251,960.079,176.717,298.351,-2555.000,-12958.750,-13868.750,26.805,15739,2897,4891,-292,-1481,-1585,462,0,0
711649533,973.072,210.389,251.625,11803.750,-7927.500,-516.250,26.781,15952,3449,4125,1349,-906,-59,456,0,0
711724814,955.382,174.338,293.166,20168.750,8155.000,27720.000,26.770,15662,2858,4806,2305,932,3168,453,0,0
711800098,965.630,77.531,277.611,12110.000,15303.750,32576.250,26.777,15830,1271,4551,1384,1749,3723,455,0,0
711875376,959.164,40.931,354.349,2038.750,16353.750,9703.750,26.777,15724,671,5809,233,1869,1109,455,0,0
711950654,952.942,108.214,363.377,-3780.000,3535.000,-12346.250,26.754,15622,1774,5957,-432,404,-1411,449,0,0
712025939,952.210,92.659,355.142,-630.000,-2003.750,-5565.000,26.801,15610,1519,5822,-72,-229,-636,461,0,0
712101219,950.136,84.363,370.270,4681.250,-2870.000,210.000,26.754,15576,1383,6070,535,-328,24,449,0,0
712176502,955.870,90.280,341.173,8216.250,-7253.750,-708.750,26.758,15670,1480,5593,939,-829,-81,450,0,0
712251783,955.199,91.866,349.652,8680.000,-7280.000,-1093.750,26.758,15659,1506,5732,992,-832,-125,450,0,0
712327061,966.118,80.886,301.828,7805.000,-5818.750,-3053.750,26.816,15838,1326,4948,892,-665,-349,465,0,0
712402345,1147.532,-196.359,214.598,-1006.250,-2073.750,-19127.500,26.781,18812,-3219,3518,-115,-237,-2186,456,0,0
712477626,710.101,373.259,485.804,-6588.750,14813.750,-88523.750,26.832,11641,6119,7964,-753,1693,-10117,469,0,0
712552906,917.318,307.745,319.640,2257.500,-30248.750,-25235.000,26.762,15038,5045,5240,258,-3457,-2884,451,0,0
712628189,837.469,343.430,454.938,-4313.750,-16213.750,-8662.500,26.770,13729,5630,7458,-493,-1853,-990,453,0,0
712703471,1002.474,167.445,203.862,-4130.000,-20405.000,9056.250,26.816,16434,2745,3342,-472,-2332,1035,465,0,0
712778750,909.205,257.664,357.948,-1872.500,-3762.500,3841.250,26.793,14905,4224,5868,-214,-430,439,459,0,0
712854029,992.836,137.006,276.452,2021.250,-7455.000,10570.000,26.813,16276,2246,4532,231,-852,1208,464,0,0
712929310,937.204,209.352,329.644,2030.000,-2152.500,-183.750,26.789,15364,3432,5404,232,-246,-21,458,0,0
713004590,960.262,189.832,285.358,1461.250,-1522.500,-1102.500,26.773,15742,3112,4678,167,-174,-126,454,0,0
713079872,937.814,185.501,366.549,-2231.250,5110.000,1837.500,26.789,15374,3041,6009,-255,584,210,458,0,0
713155154,958.615,150.670,316.346,3797.500,-5582.500,4060.000,26.824,15715,2470,5186,434,-638,464,467,0,0
713230432,967.094,146.705,284.199,6877.500,-14043.750,-2633.750,26.754,15854,2405,4659,786,-1605,-301,449,0,0
713305718,945.561,198.250,314.943,5267.500,-12530.000,-2852.500,26.828,15501,3250,5163,602,-1432,-326,468,0,0
713380998,947.208,225.151,292.617,6903.750,2511.250,7463.750,26.832,15528,3691,4797,789,287,853,469,0,0
713456279,953.491,114.131,346.541,10360.000,20833.750,27658.750,26.777,15631,1871,5681,1184,2381,3161,455,0,0
713531557,956.968,64.416,363.621,8435.000,4847.500,13685.000,26.809,15688,1056,5961,964,554,1564,463,0,0
713606844,962.702,72.407,338.062,5468.750,-14166.250,-3990.000,26.789,15782,1187,5542,625,-1619,-456,458,0,0
713682123,954.040,150.914,305.244,6842.500,-19206.250,-7332.500,26.809,15640,2474,5004,782,-2195,-838,463,0,0
